userId,movieId,rating,timestamp
319,344,3.0,834759426
189,913,3.0,968093184
483,59315,5.0,1465387351
452,593,5.0,976419528
453,181,2.0,994622648
309,8784,3.5,1114566807
321,1148,4.0,939401033
26,2028,3.0,1352058527
387,3929,5.0,974682905
547,6133,4.5,1125060861
247,2124,4.0,953362192
547,149354,3.5,1463150376
294,2089,4.0,1048537566
434,1244,4.0,886376613
165,802,2.5,1111482731
468,1748,3.0,1296197171
468,3994,3.0,1296197242
564,1863,1.0,974838134
387,3253,1.0,974675189
149,8528,3.5,1436924140
15,5299,0.5,1416119542
389,161,4.0,829492316
247,542,3.0,953362510
404,593,5.0,1026927875
656,2390,4.0,986243587
564,621,5.0,974712896
88,357,5.0,1239764169
641,466,3.0,839397316
242,2076,5.0,956687665
481,4994,3.5,1437003180
414,619,1.0,1039390171
363,2096,5.0,942344684
92,45,4.0,848526550
149,64614,3.0,1436922181
564,3707,4.0,974843226
194,165,4.0,848098205
615,1208,4.5,1463685843
406,5475,5.0,1447951893
536,160,3.0,829471720
627,1240,3.5,1201381279
304,45172,4.5,1352655371
294,2876,3.0,1048537634
358,2539,4.0,957481136
596,541,3.5,1139316022
575,5187,4.0,1018059111
260,1409,4.0,1207885371
214,2985,4.0,946918970
607,6863,3.5,1113406440
324,88744,3.5,1451528900
454,2542,5.0,1463382521
615,5218,3.0,1454874022
482,2636,5.0,949292128
241,353,2.0,847339832
558,3753,4.0,976042422
505,7050,3.5,1340415084
268,1073,4.0,1314894304
371,593,4.5,1462743140
102,2966,4.0,956590465
283,32031,3.5,1131817120
119,3308,5.0,953675542
212,593,4.0,1218399822
532,3977,3.0,1076971791
475,32587,4.0,1447072740
119,3967,5.0,989622717
373,1965,4.0,939035692
529,1964,5.0,1385069999
255,6016,4.5,1236985399
311,1907,3.5,1076969429
452,3296,3.5,1067731835
105,6774,3.0,1086094360
295,7143,4.0,1112544573
73,1923,3.0,1255591350
328,150,4.0,1148005838
189,2333,2.0,968093085
388,1834,4.0,997169403
493,2697,3.0,954685249
34,1653,4.0,973747685
262,3018,2.5,1433899364
355,5679,3.0,1130103777
102,535,4.0,957893915
262,4417,2.5,1434026374
247,466,2.0,953272304
86,585,5.0,848161811
311,7178,3.5,1077051632
433,16,4.5,1417930766
183,1673,5.0,983097183
23,5266,4.0,1148669126
230,5902,4.5,1424847151
547,7061,3.5,1188017785
115,1923,3.5,1107034448
72,8961,2.0,1461783887
33,1285,4.0,1032679577
195,724,2.0,978700358
134,2797,3.5,1361245927
56,8665,4.0,1467006393
78,3273,5.0,1327288628
130,315,3.5,1138998393
159,6350,4.0,1183518710
665,3785,1.0,1010198112
130,2968,4.0,1139000164
270,45720,2.5,1469306353
430,4993,3.5,1111489157
348,356,5.0,960838052
147,2686,3.0,1405201225
408,2699,1.0,933036132
346,2997,5.0,1044650123
23,2571,4.0,1149868185
235,3105,4.5,1111558346
227,2353,5.0,913134235
460,356,1.5,1072839132
4,1031,5.0,949896377
191,110,3.0,839925631
370,7379,4.0,1099365698
452,3363,5.0,976421778
475,45499,2.0,1447072432
262,4973,3.5,1433899006
371,56782,4.0,1462746746
382,42015,2.0,1371786905
493,2860,4.0,954684794
254,29,5.0,845158605
452,2915,4.0,976421741
214,1206,5.0,978468610
38,5952,4.5,1416075161
408,1682,5.0,933038303
501,81932,5.0,1299455930
165,185,2.5,1111482873
433,6708,4.5,1417930362
598,3481,4.0,1008571277
379,7361,4.0,1378180315
509,4733,4.0,1037843156
418,1,3.5,1132180691
30,454,5.0,945276439
23,4816,3.0,1148670015
205,3996,4.5,1442890259
564,2362,2.0,974843159
220,2329,5.0,976581285
250,61132,4.0,1469807589
564,708,4.0,974715756
664,111362,4.5,1441100663
584,45722,3.5,1273517182
547,1732,5.0,986695368
219,2012,3.0,974477673
23,2394,3.5,1148778590
134,48394,5.0,1361244748
621,2473,4.0,1116477537
294,36401,4.0,1138983041
48,99145,4.0,1367725833
654,6287,3.5,1145389955
402,1196,4.5,1443393714
102,3201,4.0,956591596
531,63082,4.0,1240402431
34,110,4.0,973747427
260,2716,3.0,1207985242
519,6669,5.0,1474422697
159,231,1.5,1183519900
596,1233,4.0,1138661848
198,1900,2.5,1068822968
380,1769,3.0,949368781
527,1089,3.5,1281233882
439,1396,3.0,1041114301
475,77364,2.5,1447256028
30,1079,5.0,945294292
514,227,1.0,853897100
73,6440,4.0,1411451683
575,237,2.0,1012596984
523,4085,4.0,1202235780
580,1464,3.0,1155485458
587,4855,4.0,1111102846
524,6539,3.0,1256287723
78,6016,5.0,1327062972
285,2138,3.0,965089222
73,6582,3.0,1427170631
475,90249,3.0,1447255792
387,3088,4.0,974670100
564,5060,4.0,974711674
294,4081,3.0,1047074337
213,51077,2.5,1462636505
574,223,4.0,1232914651
284,1356,5.0,853878994
358,2961,1.0,957479006
358,725,1.0,957795164
620,50872,5.0,1455532029
393,1208,4.0,1058471871
483,2329,5.0,1465387374
160,2245,4.0,974257871
654,2993,3.5,1145394085
212,3243,0.5,1218408394
189,3148,4.0,968094603
312,2959,5.0,959931099
244,110,3.5,1448175818
242,1396,5.0,956685476
531,45720,3.5,1240402587
580,73321,4.0,1276870801
29,2713,3.0,1313925688
286,1214,3.0,979179292
472,4056,3.0,981441662
292,6873,3.0,1140050781
23,3730,3.5,1148730072
475,82095,0.5,1447256093
484,17,5.0,851345205
665,2424,4.0,995232789
420,249,2.0,892824744
580,60072,2.0,1248183663
268,77846,3.5,1314888951
196,3614,2.0,959223945
358,3307,5.0,957479080
548,608,5.0,857405447
395,2023,1.0,953006694
4,2406,5.0,949918994
486,60756,2.5,1464121419
407,2435,4.0,962648221
609,3003,1.0,1029869615
251,34405,3.0,1476478574
469,4643,4.5,1282471426
274,866,3.5,1074105139
30,588,5.0,945276393
335,922,3.5,1232147137
468,2353,2.5,1296197261
311,1259,2.0,897404530
69,934,5.0,1348153757
624,20,3.0,1019124922
84,99114,3.0,1429910808
408,1411,2.0,933034919
15,1234,4.0,1054450238
299,3262,3.5,1344180629
119,203,3.0,913050333
168,269,4.0,848879781
460,637,3.0,1072837714
283,318,4.5,1130008264
149,2161,4.0,1436923670
564,810,1.0,974838491
452,5299,4.5,1067732217
30,4228,3.0,986008121
212,45668,2.5,1218404676
547,7071,2.5,1072634251
73,8906,4.0,1464751323
407,1909,4.0,962647796
232,1485,4.0,955091068
130,6378,3.5,1139003694
595,150,4.0,965078298
654,2133,4.0,1145393703
148,185,3.0,1059604099
186,924,5.0,1295459361
547,106782,3.5,1397928493
547,143385,3.5,1446812004
27,296,4.0,939077164
577,5971,5.0,1111475652
575,4572,2.0,1012598584
111,3261,3.5,1097429519
119,1256,4.0,913681100
564,3837,5.0,974709644
335,3147,4.0,1232149182
294,2640,3.0,1054068295
408,1644,4.0,933116428
355,6502,3.5,1130104697
452,111,4.0,1002941559
387,2081,5.0,974790771
262,1441,3.0,1434333065
102,3255,4.0,957894588
471,3034,4.0,1239658691
557,59429,4.0,1285962340
468,529,2.5,1296197336
130,1249,4.0,1139000061
4,1225,5.0,949779173
388,2009,3.0,973839782
195,2291,2.0,977756127
150,3466,2.5,1114309258
381,1499,1.0,1018682282
537,1097,4.0,879506885
247,2471,4.0,953271610
15,117176,1.0,1425875426
472,1235,4.0,939072329
153,4973,5.0,1046740081
391,277,1.0,891533848
607,788,2.5,1118247383
312,112,2.0,959931646
227,2306,4.0,913134539
268,1265,4.5,1314894292
66,832,4.0,974599923
624,7132,5.0,1143894362
652,3793,4.0,1439489542
486,2571,4.0,1464121499
516,1105,3.0,844688529
86,319,5.0,848159779
130,2993,3.5,1139002739
344,357,5.0,850726013
15,5388,2.0,1166586831
355,4223,3.5,1130105297
522,1222,4.0,1391350128
311,2918,3.5,1077052514
178,97921,2.0,1437424600
358,1409,3.0,957480804
380,95307,2.5,1365440641
287,86332,5.0,1469162047
405,277,4.0,1061357291
405,916,4.5,1097770169
238,88163,2.5,1459445378
355,2959,5.0,1130104483
481,5945,3.5,1437006180
587,1230,5.0,1112056017
344,1350,3.0,850728856
452,1644,2.0,976427154
28,1206,4.0,938944744
569,2396,4.0,965068027
564,1376,4.0,974714165
314,2542,4.0,1437338271
380,58998,4.0,1243140234
505,1284,4.5,1340404049
627,353,3.5,1201389862
463,5693,3.0,1050499238
610,4979,4.5,1348595778
557,4386,3.5,1285960833
382,356,3.0,1371829114
110,494,5.0,840100958
179,56367,3.5,1436670163
544,86320,5.0,1435790249
615,733,3.5,1425505045
564,2668,5.0,974709734
354,348,5.0,846062722
65,2863,5.0,945150351
309,1213,5.0,1114567116
434,1293,2.0,886376180
632,3555,3.5,1263846098
370,260,4.5,1096511412
618,3462,5.0,1009555242
380,1339,3.5,1151120799
23,7234,4.0,1148669943
370,7445,4.0,1099365627
452,3204,3.0,976423863
336,908,4.0,995827082
491,2976,4.0,940795155
534,1917,5.0,973376075
32,165,4.0,834828085
564,1236,5.0,974716189
440,593,4.0,835337038
460,3897,4.0,1072836615
73,52952,4.0,1255502672
297,1227,4.5,1319481099
563,741,4.5,1380301036
605,3361,3.0,980175761
592,589,5.0,995419470
250,1704,4.5,1469697272
83,1230,5.0,1156205012
328,4027,4.0,1147997209
534,3489,4.0,973376530
457,2318,4.0,1471383847
72,46578,3.0,1461783948
102,1701,4.0,957895947
15,590,3.0,1093028142
407,3160,4.0,962646843
312,3578,5.0,959931362
358,3254,2.0,957795134
353,3793,3.5,1111488845
254,953,3.0,845158334
56,3916,2.0,1470350951
78,4128,5.0,1274051637
505,7215,3.5,1340404802
262,108506,2.5,1433937554
527,110,3.5,1281233623
212,8636,3.5,1218404909
206,1258,3.0,900784317
245,3507,4.0,1011848836
665,1043,3.0,995232807
344,1097,3.0,850727801
423,592,2.5,1354570771
95,3081,5.0,1018816106
518,575,5.0,945369271
212,2145,3.0,1218398900
382,39183,2.0,1371782283
461,168,2.0,1091958914
283,1132,3.0,1131817348
164,4306,4.0,1178928048
195,3754,3.0,975763148
529,909,2.0,960085581
148,1247,4.0,1059504938
547,350,3.0,1032907468
510,1304,4.0,950070893
649,595,3.0,834424723
405,4022,4.5,1061357271
533,2352,3.0,965316627
412,2231,1.0,993089400
367,33679,3.5,1124484227
564,3274,5.0,974839039
131,2710,4.0,992139152
457,3556,4.0,1471386029
581,46574,0.5,1259726062
235,1271,5.0,1111625338
582,4306,4.0,1122167174
311,2490,3.5,1062014257
514,144,3.0,853895135
30,1090,4.0,945294381
52,6776,3.5,1231769628
15,136020,3.0,1458506089
371,2542,4.5,1462743990
23,1227,3.5,1149868188
442,1222,4.5,1227919369
370,8947,5.0,1099962827
624,1372,3.0,1019124575
17,1673,4.5,1127469912
157,46723,4.5,1344509323
23,6873,4.0,1148728657
590,293,4.0,848677742
496,207,4.0,834060874
624,1291,4.0,1019124231
56,100556,5.0,1467003946
45,520,3.5,1140202251
577,2353,3.5,1111474840
15,98809,0.5,1416119923
15,1777,2.0,1134521514
73,68159,4.0,1315969142
311,1286,2.0,897414272
624,115713,3.0,1450298411
240,1923,4.0,1100891588
577,2054,3.5,1111474818
268,4993,5.0,1314894255
111,733,3.5,1097432312
654,3159,4.5,1145390871
220,1680,4.0,970500878
38,79132,4.0,1389722704
168,434,3.0,848866631
212,44193,2.5,1227936555
128,5612,4.0,1049684545
564,2875,4.0,974843009
73,107953,3.5,1427170706
598,2423,4.0,1057554918
309,1257,5.0,1114567173
150,7360,3.5,1140425002
348,296,3.0,960838418
384,3173,3.5,1171807687
547,3551,2.5,1199220228
596,2803,4.0,1138659036
455,3160,0.5,1110395263
20,736,3.5,1238729831
598,1777,4.0,1008571296
664,63062,4.5,1343746905
358,2607,3.0,957535632
30,590,5.0,945115727
250,53000,3.0,1469807592
250,4886,4.5,1469700630
213,3034,2.5,1462639068
522,68157,4.5,1391349982
373,1913,4.0,939234948
596,535,4.0,1139403086
73,1608,3.5,1255501843
671,432,2.5,1063503739
580,5064,2.5,1167160889
235,261,3.0,1113184861
262,76030,2.0,1434332563
232,100,5.0,955094079
384,6800,3.0,1153762450
213,4366,4.0,1462644087
382,5816,4.0,1371781160
212,2694,3.5,1218955279
457,45431,1.0,1471385618
373,2716,2.0,939035640
23,5096,3.0,1148670003
452,848,3.0,976420639
15,2288,3.0,1052896740
452,3316,0.5,1151812196
402,52287,4.0,1462948051
294,5418,4.0,1102108184
4,3101,4.0,949896275
306,1405,4.0,939718910
509,1380,3.0,940642852
615,4226,4.0,1408778628
405,5214,4.5,1061359657
30,534,4.0,946161937
407,2575,4.0,962646503
558,5015,4.0,1026053672
56,92420,4.0,1467004382
183,1961,5.0,983096307
73,105504,4.0,1395986019
615,786,3.5,1457590958
452,27821,3.0,1151811440
61,2804,1.0,1216052021
667,539,4.0,847271444
487,491,3.0,832837536
120,539,3.0,1167422359
590,364,3.0,848677525
73,880,2.5,1255849976
165,5883,2.0,1111611979
331,89864,5.0,1323373641
642,1254,4.0,881526337
501,2762,4.0,1291663189
575,350,3.0,1012606053
468,1965,3.0,1296198227
407,2076,5.0,962675757
275,73266,5.0,1371670866
371,33679,3.0,1462744726
125,344,4.0,1269734365
602,11,3.0,842358525
405,260,5.0,1097697526
599,4973,0.5,1329892839
511,25,4.0,829351964
150,457,4.0,1113907785
391,1262,3.0,891533701
388,10,2.0,946521781
91,7346,4.0,1448813189
23,1104,4.0,1148721053
199,1198,3.5,1214912760
313,4718,2.5,1101033331
73,159858,3.5,1473060620
457,163,3.0,1471386088
30,2763,5.0,945118516
384,41285,5.0,1153158519
213,47610,4.0,1462640599
300,356,4.5,1108045520
388,45722,4.0,1156377909
596,2427,4.0,1138659057
567,44191,4.5,1436823453
181,435,3.5,1154542675
418,153,2.0,1132178218
73,3174,4.0,1303466268
86,203,4.0,848159634
426,593,3.5,1310375903
433,608,5.0,1417930573
451,1296,5.0,979516433
30,4034,5.0,980818214
380,44974,4.0,1193154257
237,2353,2.5,1102009346
73,2078,5.0,1255502836
152,2706,3.5,1335948421
647,1280,4.0,947292545
615,1721,3.5,1425505095
78,72998,5.0,1274051746
118,1356,4.0,951009037
380,3053,3.0,955343269
423,2664,4.5,1353692283
439,3882,3.0,1041115615
358,2145,3.0,957480770
577,1,5.0,1111475159
376,1212,3.0,1005529266
232,674,3.0,955088437
388,1887,2.0,946521893
15,364,4.0,997939065
632,2513,3.5,1264547578
481,3863,4.0,1437002376
48,1884,4.5,1305605225
313,5903,3.0,1168878898
564,3269,3.0,974844186
222,899,5.0,960919866
648,97,4.5,1182033732
624,1027,3.0,1019138960
294,4447,4.5,1055278567
643,50,5.0,1372518445
311,1587,1.0,897490477
165,834,3.0,1111544586
514,1027,3.0,853895900
547,7728,3.0,1084413771
199,68237,3.5,1265915291
83,272,4.5,1156206432
431,1801,3.0,1140454565
510,1213,3.0,944348322
292,1639,3.5,1140050172
475,99114,4.0,1446908209
580,3917,3.5,1165292389
509,949,2.0,978936953
468,2918,3.5,1296195902
507,849,2.0,862091839
176,58559,3.0,1340714650
313,6537,3.5,1105353814
540,2643,4.0,1168075053
468,5121,4.5,1296192777
574,145,3.5,1232914790
201,1270,5.0,1110497190
161,231,3.0,837629407
553,6539,4.0,1423011561
434,1303,4.0,886374329
57,555,4.0,907763283
388,2001,3.0,946520999
187,60487,2.5,1230361868
119,527,5.0,927055846
313,1059,3.5,1101033569
541,2396,2.0,976830241
102,3006,4.0,956591596
441,5621,1.0,1055274056
238,66203,3.0,1459365739
195,3271,3.0,977754867
442,208,2.5,1227968959
331,762,1.5,1323373159
453,3827,3.0,994622079
592,4453,1.0,995421593
457,1884,4.0,1471383643
466,1704,4.0,944892929
262,85881,2.5,1434333047
475,3623,2.5,1447072169
299,1227,5.0,1344188940
547,2762,4.0,981314171
475,7147,4.0,1447072209
623,3793,4.0,1225256234
647,2289,5.0,947292921
229,953,4.5,1277403301
595,2137,5.0,965230043
509,3082,2.0,946269142
452,953,4.0,1002940311
105,2291,4.0,1100533947
213,1377,3.0,1462634621
77,2986,2.5,1163277704
468,1246,2.5,1296196003
564,2738,5.0,974837128
575,440,4.0,1012596375
157,59814,4.5,1320685381
128,1407,4.0,1049682729
142,150,3.0,997098002
52,51094,3.5,1231770833
450,61323,5.0,1449350052
529,3481,4.0,1245597558
580,357,3.5,1167157127
268,83374,1.5,1314910992
73,81083,3.5,1437709564
242,3471,5.0,956688480
230,1206,3.0,1424847128
624,4630,1.0,1028717134
380,880,2.0,949368459
224,347,5.0,828214011
243,5445,3.0,1094224910
577,4915,3.5,1111475908
306,1092,4.0,939901763
457,6593,1.0,1471386685
235,4034,4.0,1113184803
195,3244,3.0,976289345
285,329,4.0,965088661
187,8622,4.0,1230360598
255,6373,3.0,1236984229
102,2859,3.0,956598547
563,59369,3.5,1400967763
547,63082,4.5,1236699456
502,1405,3.0,861302362
234,4247,2.0,1213812184
461,2571,4.5,1091958534
547,5135,4.0,1120515248
388,6754,2.5,1104298768
537,1035,5.0,879503194
575,1226,4.0,1012595762
73,5459,2.0,1255608382
176,4367,2.0,1340721222
56,51540,4.0,1467005548
88,5378,1.0,1239767719
239,180,4.0,991858310
251,42738,3.5,1476478157
73,3753,3.0,1255597273
195,2719,2.0,978700434
282,318,5.0,1111493752
183,608,5.0,983096777
23,8125,4.0,1148728849
139,2918,3.0,1066860979
262,33171,5.0,1434026665
659,1233,4.0,860395362
314,1291,5.0,1437338212
576,3996,4.0,1005426698
615,296,5.0,1425504532
518,986,4.0,945369146
151,588,3.0,847296624
388,2169,1.0,973840335
275,95135,3.5,1351810763
148,29,3.5,1059603929
358,2375,1.0,957481180
187,1639,4.0,1230360619
497,2724,5.0,939766834
165,648,3.5,1111482809
534,81,2.0,973377456
299,32898,4.5,1344428080
452,6963,4.0,1112045101
492,1232,5.0,898110453
358,2306,2.0,957478845
461,3489,1.0,1091959764
480,1485,4.5,1272668743
596,457,4.0,1138662101
380,260,4.0,1151120183
608,1230,5.0,939361579
311,1645,2.5,1094585681
468,2750,2.5,1296201745
282,3114,4.0,1111494476
110,79,1.0,840101128
602,110,3.0,842356080
564,3946,4.0,974839579
111,539,3.0,1097432336
23,1256,3.5,1148730086
212,4372,3.0,1228113510
304,4878,5.0,1352655170
457,5673,3.0,1471385055
358,3033,2.0,957795164
370,3578,4.5,1096511945
287,911,5.0,1469222899
134,3552,4.5,1361246993
452,39183,4.5,1151810945
15,48043,0.5,1416119898
230,30810,5.0,1424847153
566,97304,4.5,1386910037
422,1266,4.0,980859839
656,3909,5.0,986244044
306,2302,4.0,939717432
81,48043,3.5,1307180145
595,1734,5.0,965078133
596,1466,4.0,1138658646
452,1911,3.0,976426930
254,208,3.0,845157280
48,90647,3.5,1368249365
105,5952,5.0,1085579003
665,3752,3.0,1010198095
52,1088,4.0,1231766626
547,26323,4.5,1223996383
502,318,5.0,861304067
487,344,3.0,832836250
430,46965,3.5,1161345196
620,45722,0.5,1455532504
73,2916,4.0,1348568388
56,10,4.0,1467008381
648,40819,4.0,1152229107
99,2908,5.0,947519286
509,1185,4.0,940015336
509,41,4.5,1093278310
346,1243,5.0,1044649704
380,58025,2.5,1219555100
457,4293,2.0,1471385552
299,4008,3.5,1344186070
134,16,4.0,1361245969
611,3404,4.0,1471521667
408,1500,5.0,933109890
23,8376,4.5,1148673478
41,541,5.0,1093886954
547,8487,2.5,1199392319
150,2496,3.5,1130906025
23,1962,3.5,1148728767
73,118696,3.0,1454042873
97,593,3.5,1460342325
460,442,3.5,1072838136
384,3948,4.0,1153326259
531,2088,3.0,1240401636
321,350,3.0,939399601
547,1965,4.0,981313273
15,68324,1.0,1465954712
514,514,3.0,854116166
195,3699,2.0,975763348
346,5069,3.0,1044652107
461,1188,4.0,1090908695
380,55765,4.0,1255197436
170,1272,3.0,1220532208
534,1488,4.0,973376255
30,4803,4.0,1002769606
285,180,4.0,965092095
195,589,3.0,975416970
311,1234,3.5,1062015101
160,2469,2.0,974258881
111,6537,2.0,1098044676
518,914,4.0,945362739
212,36529,3.0,1218954874
599,54734,4.5,1329893789
482,32,4.0,949292001
441,4235,4.0,1055273702
279,185,3.0,838231354
363,346,3.0,942345239
358,1393,4.0,957479281
200,2321,4.0,1437934826
354,410,5.0,846062353
624,96448,1.5,1373199417
228,2134,4.0,1449332997
262,4386,0.5,1433945003
23,27803,4.5,1148672274
304,296,5.0,1352655265
664,81562,3.5,1393891326
150,1645,4.0,1113907448
564,384,5.0,974839204
212,2421,2.0,1253932268
138,112552,3.0,1440379431
33,1407,4.0,1032769282
547,2398,5.0,974810144
283,1172,3.5,1114524745
407,6062,3.5,1057181709
595,1031,3.0,965230182
103,1339,3.5,1117315810
130,1777,3.5,1138999817
509,3994,3.0,978758225
205,1036,2.5,1442886992
150,172,1.0,1113906767
93,6863,3.0,1304992773
277,149352,3.0,1463682545
369,10,3.0,847465494
137,590,4.0,946411646
285,2194,4.0,965542583
442,2174,4.5,1227969220
650,694,4.0,844884074
467,2434,5.0,939063365
539,1172,5.0,956858863
247,2628,4.0,953101887
48,82461,3.5,1305603954
273,115617,4.0,1466945975
4,1214,5.0,949810261
624,586,3.0,1019126928
351,1249,3.0,975636664
331,256,2.0,1323373191
268,1278,5.0,1314895675
415,590,3.0,848984676
480,6373,3.0,1339454956
328,7614,3.5,1147998698
219,588,5.0,974474523
559,788,4.0,883675992
263,1204,3.5,1117842412
624,5803,2.0,1087149734
388,3006,5.0,986260550
30,3983,4.0,997488960
243,177,3.0,1094227283
30,3053,4.0,948167081
487,333,4.0,832836558
518,1375,2.0,945369869
509,2915,3.0,942931167
56,73023,4.0,1467009351
520,4226,4.0,1142025827
44,786,3.0,858707194
200,6548,4.5,1437933162
605,2788,3.0,980174814
388,1185,5.0,946508541
620,74458,0.5,1455532210
73,133771,3.5,1466320172
91,59014,3.0,1448814399
394,84312,1.0,1298378762
311,4848,3.0,1076968919
346,26152,5.0,1159125118
544,54286,4.0,1435787061
311,7944,3.5,1102465704
265,457,3.0,960060412
262,595,3.5,1433900938
594,778,2.0,938962048
23,2502,4.0,1149868257
536,432,2.0,829471719
564,2087,4.0,974714337
609,4591,5.0,1029869675
49,524,3.0,978039301
116,1573,5.0,1163454719
125,546,4.0,1269832398
649,457,4.0,834424789
96,923,5.0,1223256720
610,57669,5.0,1348596107
143,8873,4.0,1149651186
252,7,4.0,869101615
247,70,3.0,953272226
423,7293,1.5,1353700773
213,7001,2.0,1462644086
624,3044,4.0,1019141327
68,1,4.0,1194741818
212,2114,2.5,1228798687
15,4036,1.0,997937427
471,2513,2.5,1251234319
232,707,5.0,955089613
522,63082,3.0,1391353440
138,122882,3.5,1440379061
507,648,4.0,862090954
60,1208,4.5,1125829194
460,3421,5.0,1072836984
664,8798,3.5,1343746526
580,40583,2.0,1167158780
475,3703,4.0,1447256595
267,2858,5.0,1175983998
20,1198,4.5,1238729807
226,51925,3.5,1243763430
150,1027,4.0,1114305648
666,292,3.0,838920895
500,362,4.0,1228920135
196,2888,3.0,959224101
312,21,2.0,959931319
384,733,5.0,1153158234
239,2335,4.0,991862789
49,592,2.0,978039693
476,2826,2.0,971878795
516,230,5.0,844687401
201,8970,4.0,1110498198
505,3168,3.0,1340415200
452,3535,2.0,989111491
311,45,4.0,898007947
150,6383,2.5,1140425017
285,2901,2.0,965088513
394,27351,1.0,1297549387
654,1748,4.0,1145390332
641,262,5.0,834984658
72,7361,3.5,1461783867
199,4370,3.5,1244632094
17,3408,2.5,1127469817
580,3448,4.0,1156128762
22,4643,2.5,1131663696
460,1959,4.0,1072838753
514,190,3.0,853895191
384,648,4.0,1153498208
463,4941,2.0,1050439441
560,2420,3.5,1452849963
564,3013,3.0,974709336
306,3685,3.0,959197163
624,4025,2.0,1056199601
342,3071,4.0,945125169
457,1704,4.0,1471383423
165,2858,3.5,1111481873
313,32029,3.5,1133022496
150,1895,3.0,1114309099
217,1923,5.0,1108160722
306,2296,3.0,939720526
534,464,3.0,973376368
505,2712,4.0,1340407512
294,1580,4.5,1055278537
496,27,4.0,834598448
572,34048,3.5,1436464919
250,139644,4.0,1469807488
232,515,5.0,955093989
84,106487,3.5,1429910860
624,5388,3.5,1082885201
481,1,4.0,1437000892
285,1270,4.0,965088482
19,196,3.0,855193806
57,1246,5.0,907764779
605,1097,3.0,980176907
480,52952,3.0,1339455912
358,1513,4.0,957481180
73,6615,1.5,1255742653
547,104374,3.5,1403356029
213,368,3.0,1462638909
73,32387,4.0,1469772672
181,7153,5.0,1154542709
564,2720,2.0,974838545
421,364,3.0,835170225
232,1103,4.0,955093017
529,55,4.0,960265403
30,3724,4.0,960918160
542,4993,4.0,1424965323
533,1956,4.0,965316589
430,223,2.5,1111489336
475,30749,4.0,1447072277
514,586,3.0,853895900
523,2161,4.0,1202235811
213,15,3.0,1462635671
516,186,3.0,844687300
664,2329,4.5,1343731749
441,4034,3.5,1079562389
316,4886,3.5,1460822734
93,919,4.0,1304992912
394,316,3.0,1298379015
150,5502,2.0,1130905878
505,3448,3.0,1340411867
273,68157,4.0,1466945879
665,3949,3.0,995232273
253,852,4.5,1215832005
603,592,4.0,868356298
475,132046,3.0,1447256115
117,30707,5.0,1320636770
318,673,4.0,862902909
294,3877,3.0,1054069056
21,181,2.0,853846288
547,82463,4.0,1400430320
575,2802,2.0,1012594028
294,405,2.5,1054068746
380,597,3.0,1151120242
468,3863,2.5,1296198147
598,2763,3.0,1008570798
455,673,2.5,1110395285
534,32,4.0,973377778
232,3091,5.0,955085390
620,902,5.0,1455532854
551,1032,3.0,843275156
468,34072,3.0,1296198278
133,1653,1.5,1416149433
405,4587,3.5,1061360517
247,1356,4.0,953271934
98,1197,4.5,1459405035
473,49272,4.5,1425643778
311,1203,3.0,898008246
222,3556,5.0,960919546
243,4467,4.0,1094225695
555,247,3.0,832091461
529,4217,4.0,1122326552
89,2378,4.0,1257610468
564,709,3.0,974715425
212,1250,2.5,1228792019
624,2694,4.0,1164622318
73,5679,3.0,1255595533
550,2002,2.0,943373045
405,5061,0.5,1061359841
222,938,5.0,960919866
452,7173,2.0,1151811969
232,898,5.0,955090333
294,1968,3.5,1062537061
270,67734,3.5,1469278482
452,6724,4.0,1067731721
77,1779,2.5,1163219656
605,457,4.0,980177763
624,111663,1.5,1441024592
607,3301,4.0,1113408777
405,2987,4.0,1061362472
605,1247,3.0,980180633
522,2329,3.5,1391350381
380,3138,3.0,949372204
128,2355,5.0,1049690048
509,2134,2.0,942931469
624,93242,1.5,1371925097
624,413,2.0,1039945532
235,2011,4.5,1113184557
519,1753,4.5,1469926965
380,2809,1.0,981849644
243,5254,2.5,1094227328
324,4993,2.5,1451528100
509,605,2.0,940013391
261,3114,0.5,1101665407
380,2456,3.0,950073791
294,3927,4.0,1106704637
481,79702,4.5,1437002695
664,5418,4.0,1343746698
481,3306,5.0,1437001665
654,1079,4.0,1145390365
577,380,4.5,1111475142
48,71462,4.0,1316416612
468,480,2.5,1296195506
224,288,5.0,828214012
625,117895,4.0,1452858189
195,1320,3.0,975418888
212,7255,1.5,1218408372
126,592,4.0,833286399
500,3408,1.5,1228946174
217,1210,5.0,1108160553
528,6711,3.5,1141606022
353,296,3.5,1137410781
537,1086,5.0,879507224
84,54286,4.0,1429910996
111,1265,3.0,1097431418
31,1206,4.5,1273720435
461,708,1.5,1091049723
388,2683,4.0,946508880
101,2716,3.5,1292402688
149,1393,4.0,1436920227
202,5910,1.0,1046144205
212,1784,2.5,1218403271
295,3578,4.0,1100131714
212,8533,2.0,1218402835
665,317,5.0,992909626
102,2110,3.0,958248471
97,50,5.0,1460342291
448,593,5.0,1444761386
83,4066,4.0,1156205765
292,7064,4.0,1140050907
605,247,3.0,980194842
468,2671,2.5,1296197004
212,5377,4.0,1218403108
472,5074,5.0,1014277421
270,6537,2.5,1469306137
15,3448,2.5,1193436085
284,76,3.0,853879090
311,3044,3.0,1076969236
358,3418,3.0,957481791
